Log file open, 01/26/23 16:07:18
[2023.01.26-10.20.31:336][807]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.26-10.20.31:397][807]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.01.26-10.20.31:398][807]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=21
[2023.01.26-10.20.31:399][807]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=21
[2023.01.26-10.20.31:412][807]LogUObjectHash: Compacting FUObjectHashTables data took   2.49ms
[2023.01.26-10.20.31:435][808]LogPlayLevel: Display: Destroying online subsystem :Context_29
[2023.01.26-10.20.43:256][507]LogSelectionDetails: Warning: NavigateToFunctionSource:  Unable to find source file and line number for 'UKismetSystemLibrary::MoveComponentTo' [Element not found.]
[2023.01.26-10.21.04:423][686]BlueprintLog: New page: Compile Test_Overlap
[2023.01.26-10.21.04:516][686]LogUObjectHash: Compacting FUObjectHashTables data took   2.19ms
[2023.01.26-10.21.04:543][686]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-10.21.04:725][686]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Tile/Test_Overlap" FILE="../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset" SILENT=true
[2023.01.26-10.21.04:735][686]LogSavePackage: Moving output files for package: /Game/Tile/Test_Overlap
[2023.01.26-10.21.04:736][686]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/Test_Overlap608ED50A4E444B2AC5FA2F864FA6EF59.tmp' to '../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset'
[2023.01.26-10.21.04:747][686]LogFileHelpers: InternalPromptForCheckoutAndSave took 203 ms (total: 8.45 sec)
[2023.01.26-10.21.04:754][686]AssetCheck: New page: Asset Save: Test_Overlap
[2023.01.26-10.21.04:754][686]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Tile/Test_Overlap.Test_Overlap
[2023.01.26-10.21.05:326][719]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.01.26-10.21.05:334][719]LogContentBundle: [Container: ThirdPersonMap] Generating Streaming for 0 Content Bundles.
[2023.01.26-10.21.05:335][719]LogWorldPartition: Display: GenerateStreaming started...
[2023.01.26-10.21.05:335][719]LogWorldPartition: Display: GetPartitionedActors started...
[2023.01.26-10.21.05:335][719]LogWorldPartition: Display: GetPartitionedActors took 6 us (total: 194 us)
[2023.01.26-10.21.05:336][719]LogWorldPartition: Display: GenerateStreaming took 246 us (total: 6 ms)
[2023.01.26-10.21.05:336][719]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.01.26-10.21.05:336][719]PIE: New page: PIE session: ThirdPersonMap (Jan 27, 2023, 12:21:05 AM)
[2023.01.26-10.21.05:336][719]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.26-10.21.05:341][719]LogPlayLevel: PIE: StaticDuplicateObject took: (0.004796s)
[2023.01.26-10.21.05:341][719]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap to /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap (0.004843s)
[2023.01.26-10.21.05:341][719]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.01.26-10.21.05:342][719]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.01.26-10.21.05:342][719]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=1, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.01.26-10.21.05:342][719]LogWorldPartition: Display: WorldPartition initialize started...
[2023.01.26-10.21.05:342][719]LogWorldPartition: UWorldPartition::Initialize(Asset=ThirdPersonMap, IsEditor=0, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.01.26-10.21.05:344][719]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.01.26-10.21.05:344][719]LogWorldPartition: Display: WorldPartition initialize took 1 ms (total: 151 ms)
[2023.01.26-10.21.05:344][719]LogPlayLevel: PIE: World Init took: (0.002419s)
[2023.01.26-10.21.05:402][719]LogUObjectHash: Compacting FUObjectHashTables data took   2.34ms
[2023.01.26-10.21.05:405][719]LogAudio: Display: Creating Audio Device:                 Id: 22, Scope: Unique, Realtime: True
[2023.01.26-10.21.05:405][719]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.01.26-10.21.05:405][719]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.01.26-10.21.05:405][719]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.01.26-10.21.05:405][719]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.01.26-10.21.05:405][719]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.01.26-10.21.05:405][719]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.01.26-10.21.05:405][719]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.01.26-10.21.05:405][719]LogAudio: Display: AudioDevice MaxSources: 32
[2023.01.26-10.21.05:406][719]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.01.26-10.21.05:406][719]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.01.26-10.21.05:406][719]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.01.26-10.21.05:408][719]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.01.26-10.21.05:441][719]LogAudioMixer: Display: Using Audio Hardware Device Speakers (Realtek(R) Audio)
[2023.01.26-10.21.05:442][719]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.01.26-10.21.05:442][719]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.01.26-10.21.05:442][719]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.01.26-10.21.05:443][719]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=22
[2023.01.26-10.21.05:443][719]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=22
[2023.01.26-10.21.05:445][719]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=22
[2023.01.26-10.21.05:445][719]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=22
[2023.01.26-10.21.05:445][719]LogInit: FAudioDevice initialized.
[2023.01.26-10.21.05:445][719]LogAudio: Display: Audio Device (ID: 22) registered with world 'ThirdPersonMap'.
[2023.01.26-10.21.05:537][719]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-10.21.05:537][719]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.01.26-10.21.05:541][719]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap up for play (max tick rate 60) at 2023.01.26-17.21.05
[2023.01.26-10.21.05:541][719]LogWorld: Bringing up level for play took: 0.004305
[2023.01.26-10.21.05:545][719]LogOnline: OSS: Created online subsystem instance for: :Context_30
[2023.01.26-10.21.05:551][719]LogWorldPartition: New Streaming Source: PlayerController_0 -> Position: X=900.000 Y=1110.000 Z=92.013
[2023.01.26-10.21.05:553][719]PIE: Server logged in
[2023.01.26-10.21.05:554][719]PIE: Play in editor total start time 0.22 seconds.
[2023.01.26-10.21.05:567][719]LogViewport: Scene viewport resized to 1527x970, mode Windowed.
[2023.01.26-10.21.22:323][538]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-10.21.22:323][538]LogWorld: BeginTearingDown for /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.26-10.21.22:325][538]LogSlate: Window 'Test Preview [NetMode: Standalone 0]  (64-bit/D3D Shader Model 6)' being destroyed
[2023.01.26-10.21.22:331][538]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.01.26-10.21.22:332][538]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.26-10.21.22:332][538]LogContentBundle: [Container: ThirdPersonMap] Deleting container.
[2023.01.26-10.21.22:336][538]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.01.26-10.21.22:343][538]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.26-10.21.22:409][538]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.01.26-10.21.22:410][538]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=22
[2023.01.26-10.21.22:411][538]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=22
[2023.01.26-10.21.22:424][538]LogUObjectHash: Compacting FUObjectHashTables data took   2.63ms
[2023.01.26-10.21.22:448][539]LogPlayLevel: Display: Destroying online subsystem :Context_30
[2023.01.26-10.21.40:345][527]BlueprintLog: New page: Compile Test_Overlap
[2023.01.26-10.21.40:439][527]LogUObjectHash: Compacting FUObjectHashTables data took   2.42ms
[2023.01.26-10.21.40:465][527]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-10.21.40:622][527]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Tile/Test_Overlap" FILE="../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset" SILENT=true
[2023.01.26-10.21.40:631][527]LogSavePackage: Moving output files for package: /Game/Tile/Test_Overlap
[2023.01.26-10.21.40:632][527]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/Test_Overlap37388E874D8B49F27574CE9A5B31A754.tmp' to '../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset'
[2023.01.26-10.21.40:644][527]LogFileHelpers: InternalPromptForCheckoutAndSave took 179 ms (total: 8.63 sec)
[2023.01.26-10.21.40:656][527]AssetCheck: New page: Asset Save: Test_Overlap
[2023.01.26-10.21.40:656][527]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Tile/Test_Overlap.Test_Overlap
[2023.01.26-10.21.41:519][577]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.01.26-10.21.41:526][577]LogContentBundle: [Container: ThirdPersonMap] Generating Streaming for 0 Content Bundles.
[2023.01.26-10.21.41:528][577]LogWorldPartition: Display: GenerateStreaming started...
[2023.01.26-10.21.41:528][577]LogWorldPartition: Display: GetPartitionedActors started...
[2023.01.26-10.21.41:528][577]LogWorldPartition: Display: GetPartitionedActors took 12 us (total: 206 us)
[2023.01.26-10.21.41:528][577]LogWorldPartition: Display: GenerateStreaming took 255 us (total: 6 ms)
[2023.01.26-10.21.41:528][577]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.01.26-10.21.41:528][577]PIE: New page: PIE session: ThirdPersonMap (Jan 27, 2023, 12:21:41 AM)
[2023.01.26-10.21.41:529][577]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.26-10.21.41:533][577]LogPlayLevel: PIE: StaticDuplicateObject took: (0.004816s)
[2023.01.26-10.21.41:534][577]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap to /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap (0.004869s)
[2023.01.26-10.21.41:534][577]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.01.26-10.21.41:534][577]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.01.26-10.21.41:535][577]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=1, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.01.26-10.21.41:535][577]LogWorldPartition: Display: WorldPartition initialize started...
[2023.01.26-10.21.41:535][577]LogWorldPartition: UWorldPartition::Initialize(Asset=ThirdPersonMap, IsEditor=0, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.01.26-10.21.41:536][577]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.01.26-10.21.41:536][577]LogWorldPartition: Display: WorldPartition initialize took 1 ms (total: 152 ms)
[2023.01.26-10.21.41:536][577]LogPlayLevel: PIE: World Init took: (0.002443s)
[2023.01.26-10.21.41:592][577]LogUObjectHash: Compacting FUObjectHashTables data took   1.99ms
[2023.01.26-10.21.41:594][577]LogAudio: Display: Creating Audio Device:                 Id: 23, Scope: Unique, Realtime: True
[2023.01.26-10.21.41:594][577]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.01.26-10.21.41:594][577]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.01.26-10.21.41:594][577]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.01.26-10.21.41:594][577]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.01.26-10.21.41:594][577]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.01.26-10.21.41:594][577]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.01.26-10.21.41:594][577]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.01.26-10.21.41:594][577]LogAudio: Display: AudioDevice MaxSources: 32
[2023.01.26-10.21.41:595][577]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.01.26-10.21.41:595][577]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.01.26-10.21.41:595][577]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.01.26-10.21.41:597][577]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.01.26-10.21.41:630][577]LogAudioMixer: Display: Using Audio Hardware Device Speakers (Realtek(R) Audio)
[2023.01.26-10.21.41:631][577]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.01.26-10.21.41:631][577]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.01.26-10.21.41:631][577]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.01.26-10.21.41:632][577]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=23
[2023.01.26-10.21.41:632][577]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=23
[2023.01.26-10.21.41:634][577]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=23
[2023.01.26-10.21.41:634][577]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=23
[2023.01.26-10.21.41:634][577]LogInit: FAudioDevice initialized.
[2023.01.26-10.21.41:634][577]LogAudio: Display: Audio Device (ID: 23) registered with world 'ThirdPersonMap'.
[2023.01.26-10.21.41:721][577]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-10.21.41:721][577]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.01.26-10.21.41:724][577]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap up for play (max tick rate 60) at 2023.01.26-17.21.41
[2023.01.26-10.21.41:724][577]LogWorld: Bringing up level for play took: 0.002902
[2023.01.26-10.21.41:727][577]LogOnline: OSS: Created online subsystem instance for: :Context_31
[2023.01.26-10.21.41:735][577]LogWorldPartition: New Streaming Source: PlayerController_0 -> Position: X=900.000 Y=1110.000 Z=92.013
[2023.01.26-10.21.41:738][577]PIE: Server logged in
[2023.01.26-10.21.41:739][577]PIE: Play in editor total start time 0.213 seconds.
[2023.01.26-10.21.41:749][577]LogViewport: Scene viewport resized to 1529x970, mode Windowed.
[2023.01.26-10.21.51:853][ 65]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-10.21.51:853][ 65]LogWorld: BeginTearingDown for /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.26-10.21.51:854][ 65]LogSlate: Window 'Test Preview [NetMode: Standalone 0]  (64-bit/D3D Shader Model 6)' being destroyed
[2023.01.26-10.21.51:865][ 65]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.01.26-10.21.51:865][ 65]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.26-10.21.51:865][ 65]LogContentBundle: [Container: ThirdPersonMap] Deleting container.
[2023.01.26-10.21.51:869][ 65]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.01.26-10.21.51:879][ 65]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.26-10.21.51:945][ 65]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.01.26-10.21.51:945][ 65]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=23
[2023.01.26-10.21.51:947][ 65]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=23
[2023.01.26-10.21.51:959][ 65]LogUObjectHash: Compacting FUObjectHashTables data took   2.88ms
[2023.01.26-10.21.51:979][ 66]LogPlayLevel: Display: Destroying online subsystem :Context_31
[2023.01.26-10.21.57:831][404]BlueprintLog: New page: Compile Test_Overlap
[2023.01.26-10.21.57:923][404]LogUObjectHash: Compacting FUObjectHashTables data took   2.34ms
[2023.01.26-10.21.57:950][404]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-10.21.58:120][404]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Tile/Test_Overlap" FILE="../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset" SILENT=true
[2023.01.26-10.21.58:130][404]LogSavePackage: Moving output files for package: /Game/Tile/Test_Overlap
[2023.01.26-10.21.58:131][404]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/Test_Overlap6574507A402FD7BFBB2992BB8DCEC24C.tmp' to '../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset'
[2023.01.26-10.21.58:144][404]LogFileHelpers: InternalPromptForCheckoutAndSave took 194 ms (total: 8.83 sec)
[2023.01.26-10.21.58:152][404]AssetCheck: New page: Asset Save: Test_Overlap
[2023.01.26-10.21.58:152][404]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Tile/Test_Overlap.Test_Overlap
[2023.01.26-10.22.08:459][  8]BlueprintLog: New page: Compile Test_Overlap
[2023.01.26-10.22.08:563][  8]LogUObjectHash: Compacting FUObjectHashTables data took   2.84ms
[2023.01.26-10.22.08:595][  8]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-10.22.08:771][  8]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Tile/Test_Overlap" FILE="../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset" SILENT=true
[2023.01.26-10.22.08:782][  8]LogSavePackage: Moving output files for package: /Game/Tile/Test_Overlap
[2023.01.26-10.22.08:783][  8]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/Test_OverlapC14556414905A182235995B4E6FF49D0.tmp' to '../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset'
[2023.01.26-10.22.08:797][  8]LogFileHelpers: InternalPromptForCheckoutAndSave took 201 ms (total: 9.03 sec)
[2023.01.26-10.22.08:808][  8]AssetCheck: New page: Asset Save: Test_Overlap
[2023.01.26-10.22.08:808][  8]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Tile/Test_Overlap.Test_Overlap
[2023.01.26-10.22.09:400][ 41]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.01.26-10.22.09:407][ 41]LogContentBundle: [Container: ThirdPersonMap] Generating Streaming for 0 Content Bundles.
[2023.01.26-10.22.09:409][ 41]LogWorldPartition: Display: GenerateStreaming started...
[2023.01.26-10.22.09:409][ 41]LogWorldPartition: Display: GetPartitionedActors started...
[2023.01.26-10.22.09:409][ 41]LogWorldPartition: Display: GetPartitionedActors took 7 us (total: 214 us)
[2023.01.26-10.22.09:409][ 41]LogWorldPartition: Display: GenerateStreaming took 291 us (total: 7 ms)
[2023.01.26-10.22.09:409][ 41]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.01.26-10.22.09:410][ 41]PIE: New page: PIE session: ThirdPersonMap (Jan 27, 2023, 12:22:09 AM)
[2023.01.26-10.22.09:410][ 41]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.26-10.22.09:415][ 41]LogPlayLevel: PIE: StaticDuplicateObject took: (0.005000s)
[2023.01.26-10.22.09:415][ 41]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap to /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap (0.005051s)
[2023.01.26-10.22.09:415][ 41]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.01.26-10.22.09:416][ 41]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.01.26-10.22.09:416][ 41]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=1, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.01.26-10.22.09:416][ 41]LogWorldPartition: Display: WorldPartition initialize started...
[2023.01.26-10.22.09:416][ 41]LogWorldPartition: UWorldPartition::Initialize(Asset=ThirdPersonMap, IsEditor=0, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.01.26-10.22.09:418][ 41]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.01.26-10.22.09:418][ 41]LogWorldPartition: Display: WorldPartition initialize took 1 ms (total: 153 ms)
[2023.01.26-10.22.09:418][ 41]LogPlayLevel: PIE: World Init took: (0.002442s)
[2023.01.26-10.22.09:480][ 41]LogUObjectHash: Compacting FUObjectHashTables data took   2.32ms
[2023.01.26-10.22.09:483][ 41]LogAudio: Display: Creating Audio Device:                 Id: 24, Scope: Unique, Realtime: True
[2023.01.26-10.22.09:483][ 41]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.01.26-10.22.09:483][ 41]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.01.26-10.22.09:483][ 41]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.01.26-10.22.09:483][ 41]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.01.26-10.22.09:483][ 41]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.01.26-10.22.09:483][ 41]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.01.26-10.22.09:483][ 41]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.01.26-10.22.09:483][ 41]LogAudio: Display: AudioDevice MaxSources: 32
[2023.01.26-10.22.09:484][ 41]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.01.26-10.22.09:484][ 41]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.01.26-10.22.09:484][ 41]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.01.26-10.22.09:486][ 41]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.01.26-10.22.09:520][ 41]LogAudioMixer: Display: Using Audio Hardware Device Speakers (Realtek(R) Audio)
[2023.01.26-10.22.09:520][ 41]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.01.26-10.22.09:520][ 41]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.01.26-10.22.09:520][ 41]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.01.26-10.22.09:522][ 41]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=24
[2023.01.26-10.22.09:523][ 41]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=24
[2023.01.26-10.22.09:525][ 41]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=24
[2023.01.26-10.22.09:525][ 41]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=24
[2023.01.26-10.22.09:525][ 41]LogInit: FAudioDevice initialized.
[2023.01.26-10.22.09:525][ 41]LogAudio: Display: Audio Device (ID: 24) registered with world 'ThirdPersonMap'.
[2023.01.26-10.22.09:622][ 41]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-10.22.09:622][ 41]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.01.26-10.22.09:625][ 41]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap up for play (max tick rate 60) at 2023.01.26-17.22.09
[2023.01.26-10.22.09:626][ 41]LogWorld: Bringing up level for play took: 0.003666
[2023.01.26-10.22.09:629][ 41]LogOnline: OSS: Created online subsystem instance for: :Context_32
[2023.01.26-10.22.09:636][ 41]LogWorldPartition: New Streaming Source: PlayerController_0 -> Position: X=900.000 Y=1110.000 Z=92.013
[2023.01.26-10.22.09:640][ 41]PIE: Server logged in
[2023.01.26-10.22.09:641][ 41]PIE: Play in editor total start time 0.234 seconds.
[2023.01.26-10.22.09:653][ 41]LogViewport: Scene viewport resized to 1531x970, mode Windowed.
[2023.01.26-10.22.16:973][385]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-10.22.16:973][385]LogWorld: BeginTearingDown for /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.26-10.22.16:974][385]LogSlate: Window 'Test Preview [NetMode: Standalone 0]  (64-bit/D3D Shader Model 6)' being destroyed
[2023.01.26-10.22.16:989][385]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.01.26-10.22.16:990][385]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.26-10.22.16:990][385]LogContentBundle: [Container: ThirdPersonMap] Deleting container.
[2023.01.26-10.22.16:992][385]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.01.26-10.22.17:000][385]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.26-10.22.17:066][385]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.01.26-10.22.17:066][385]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=24
[2023.01.26-10.22.17:068][385]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=24
[2023.01.26-10.22.17:080][385]LogUObjectHash: Compacting FUObjectHashTables data took   2.91ms
[2023.01.26-10.22.17:102][386]LogPlayLevel: Display: Destroying online subsystem :Context_32
[2023.01.26-10.22.23:407][743]BlueprintLog: New page: Compile Test_Overlap
[2023.01.26-10.22.23:501][743]LogUObjectHash: Compacting FUObjectHashTables data took   2.06ms
[2023.01.26-10.22.23:527][743]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-10.22.23:676][743]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Tile/Test_Overlap" FILE="../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset" SILENT=true
[2023.01.26-10.22.23:686][743]LogSavePackage: Moving output files for package: /Game/Tile/Test_Overlap
