Log file open, 02/09/23 09:32:56
[2023.02.09-02.33.09:937][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Wood_Floor_Walnut_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Wood_Floor_Walnut_M.uasset"
[2023.02.09-02.33.09:940][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Wood_Floor_Walnut_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Wood_Floor_Walnut_N.uasset"
[2023.02.09-02.33.09:951][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Wood_Oak_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Wood_Oak_D.uasset"
[2023.02.09-02.33.09:960][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Wood_Oak_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Wood_Oak_N.uasset"
[2023.02.09-02.33.09:969][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Wood_Pine_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Wood_Pine_D.uasset"
[2023.02.09-02.33.09:972][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Wood_Pine_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Wood_Pine_N.uasset"
[2023.02.09-02.33.09:979][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Wood_Walnut_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Wood_Walnut_D.uasset"
[2023.02.09-02.33.09:982][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Wood_Walnut_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Wood_Walnut_N.uasset"
[2023.02.09-02.33.09:983][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_Bush.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/Materials/M_Bush.uasset"
[2023.02.09-02.33.09:983][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Assets/FogBrightnessLUT.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Blueprints/Assets/FogBrightnessLUT.uasset"
[2023.02.09-02.33.09:984][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_Chair.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/Materials/M_Chair.uasset"
[2023.02.09-02.33.09:984][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_Door.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/Materials/M_Door.uasset"
[2023.02.09-02.33.09:984][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Assets/M_LightStage_Arrows.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Blueprints/Assets/M_LightStage_Arrows.uasset"
[2023.02.09-02.33.09:985][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_Frame.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/Materials/M_Frame.uasset"
[2023.02.09-02.33.09:985][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_Lamp.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/Materials/M_Lamp.uasset"
[2023.02.09-02.33.09:987][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Assets/M_LightStage_Skybox_Black.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Blueprints/Assets/M_LightStage_Skybox_Black.uasset"
[2023.02.09-02.33.09:987][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_Rock.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/Materials/M_Rock.uasset"
[2023.02.09-02.33.09:988][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_Shelf.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/Materials/M_Shelf.uasset"
[2023.02.09-02.33.09:988][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Assets/M_LightStage_Skybox_HDRI.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Blueprints/Assets/M_LightStage_Skybox_HDRI.uasset"
[2023.02.09-02.33.09:989][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_Statue.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/Materials/M_Statue.uasset"
[2023.02.09-02.33.09:989][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_StatueGlass.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/Materials/M_StatueGlass.uasset"
[2023.02.09-02.33.09:989][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Assets/M_LightStage_Skybox_Master.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Blueprints/Assets/M_LightStage_Skybox_Master.uasset"
[2023.02.09-02.33.09:990][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/Materials/M_TableRound.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/Materials/M_TableRound.uasset"
[2023.02.09-02.33.09:990][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Assets/Skybox.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Blueprints/Assets/Skybox.uasset"
[2023.02.09-02.33.09:991][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Assets/SM_Arrows.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Blueprints/Assets/SM_Arrows.uasset"
[2023.02.09-02.33.09:992][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Assets/SunlightColorLUT.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Blueprints/Assets/SunlightColorLUT.uasset"
[2023.02.09-02.33.09:992][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_Burst.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/Materials/M_Burst.uasset"
[2023.02.09-02.33.09:993][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_Dust_Particle.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/Materials/M_Dust_Particle.uasset"
[2023.02.09-02.33.09:994][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_explosion_subUV.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/Materials/M_explosion_subUV.uasset"
[2023.02.09-02.33.09:995][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_Fire_SubUV.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/Materials/M_Fire_SubUV.uasset"
[2023.02.09-02.33.09:996][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/m_flare_01.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/Materials/m_flare_01.uasset"
[2023.02.09-02.33.09:997][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_Heat_Distortion.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/Materials/M_Heat_Distortion.uasset"
[2023.02.09-02.33.09:998][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_Radial_Gradient.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/Materials/M_Radial_Gradient.uasset"
[2023.02.09-02.33.09:999][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_radial_ramp.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/Materials/M_radial_ramp.uasset"
[2023.02.09-02.33.09:999][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_smoke_subUV.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/Materials/M_smoke_subUV.uasset"
[2023.02.09-02.33.10:000][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/Materials/M_Spark.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/Materials/M_Spark.uasset"
[2023.02.09-02.33.10:039][  0]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.02.09-02.33.10:382][  0]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/StarterContent/Blueprints/Blueprint_CeilingLight" FILE="D:/Personal-Work/Personal_Test/Content/StarterContent/Blueprints/Blueprint_CeilingLight.uasset" SILENT=true
[2023.02.09-02.33.10:794][  0]LogPackageLocalizationCache: Processed 43 localized package path(s) for 1 prioritized culture(s) in 0.411919 seconds
[2023.02.09-02.33.10:802][  0]LogSerialization: UsePackageTrailer: 'true'
[2023.02.09-02.33.10:805][  0]LogSavePackage: Moving output files for package: /Game/StarterContent/Blueprints/Blueprint_CeilingLight
[2023.02.09-02.33.10:805][  0]LogSavePackage: Moving 'D:/Personal-Work/Personal_Test/Saved/Blueprint_CeilingLight74E68B2745EA1ABAB8BE2A9D49CDE033.tmp' to 'D:/Personal-Work/Personal_Test/Content/StarterContent/Blueprints/Blueprint_CeilingLight.uasset'
[2023.02.09-02.33.10:806][  0]LogFileHelpers: InternalPromptForCheckoutAndSave took 766 ms
[2023.02.09-02.33.10:806][  0]LogFeaturePack: Inserted 1 feature packs
[2023.02.09-02.33.10:806][  0]Cmd: MAP LOAD FILE="D:/Personal-Work/Personal_Test/Content/ThirdPerson/Maps/ThirdPersonMap.umap" TEMPLATE=0 SHOWPROGRESS=1 FEATURELEVEL=4
[2023.02.09-02.33.10:813][  0]LightingResults: New page: Lighting Build
[2023.02.09-02.33.10:820][  0]LogWorld: UWorld::CleanupWorld for Untitled, bSessionEnded=true, bCleanupResources=true
[2023.02.09-02.33.10:820][  0]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.09-02.33.10:820][  0]MapCheck: New page: Map Check
[2023.02.09-02.33.10:820][  0]LightingResults: New page: Lighting Build
[2023.02.09-02.33.10:828][  0]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.02.09-02.33.10:832][  0]LogUObjectHash: Compacting FUObjectHashTables data took   0.62ms
[2023.02.09-02.33.12:227][  0]LogAudio: Display: Audio Device (ID: 1) registered with world 'ThirdPersonMap'.
[2023.02.09-02.33.12:228][  0]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.02.09-02.33.12:228][  0]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.02.09-02.33.12:237][  0]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=0, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.02.09-02.33.12:238][  0]LogWorldPartition: Display: WorldPartition initialize started...
[2023.02.09-02.33.12:238][  0]LogWorldPartition: UWorldPartition::Initialize(Asset=ThirdPersonMap, IsEditor=1, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.02.09-02.33.12:811][  0]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.02.09-02.33.12:811][  0]LogWorldPartition: Display: WorldPartition initialize took 574 ms
[2023.02.09-02.33.12:825][  0]LogEditorServer: Finished looking for orphan Actors (0.000 secs)
[2023.02.09-02.33.13:027][  0]LogUObjectHash: Compacting FUObjectHashTables data took   0.86ms
[2023.02.09-02.33.13:027][  0]Cmd: MAP CHECKDEP NOCLEARLOG
[2023.02.09-02.33.13:027][  0]MapCheck: Map check complete: 0 Error(s), 0 Warning(s), took 0.307ms to complete.
[2023.02.09-02.33.13:027][  0]LogFileHelpers: Loading map 'ThirdPersonMap' took 2.222
[2023.02.09-02.33.13:045][  0]LogUnrealEdMisc: Total Editor Startup Time, took 17.317
[2023.02.09-02.33.13:045][  0]LogShaderCompilers: Display: ================================================
[2023.02.09-02.33.13:045][  0]LogShaderCompilers: Display: === FShaderJobCache stats ===
[2023.02.09-02.33.13:045][  0]LogShaderCompilers: Display: Total job queries 22, among them cache hits 0 (0.00%)
[2023.02.09-02.33.13:045][  0]LogShaderCompilers: Display: Tracking 22 distinct input hashes that result in 18 distinct outputs (81.82%)
[2023.02.09-02.33.13:045][  0]LogShaderCompilers: Display: RAM used: 0.13 MB (0.00 GB) of 716.80 MB (0.70 GB) budget. Usage: 0.02%
[2023.02.09-02.33.13:045][  0]LogShaderCompilers: Display: === Shader Compilation stats ===
[2023.02.09-02.33.13:045][  0]LogShaderCompilers: Display: Shaders Compiled: 0
[2023.02.09-02.33.13:045][  0]LogShaderCompilers: Display: Jobs assigned 0, completed 0 (0.00%)
[2023.02.09-02.33.13:045][  0]LogShaderCompilers: Display: Time at least one job was in flight (either pending or executed): 0.00 s
[2023.02.09-02.33.13:045][  0]LogShaderCompilers: Display: ================================================
[2023.02.09-02.33.13:153][  0]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.02.09-02.33.13:162][  0]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.02.09-02.33.13:170][  0]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.02.09-02.33.13:177][  0]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.02.09-02.33.13:246][  0]LogPakFile: Display: Mounted Pak file 'C:/Program Files/Epic Games/UE_5.1/FeaturePacks/StarterContent.upack', mount point: 'root:/'
[2023.02.09-02.33.13:246][  0]LogPakFile: Display: Mounted Pak file 'C:/Program Files/Epic Games/UE_5.1/FeaturePacks/TP_FirstPerson.upack', mount point: 'root:/'
[2023.02.09-02.33.13:247][  0]LogPakFile: Display: Mounted Pak file 'C:/Program Files/Epic Games/UE_5.1/FeaturePacks/TP_FirstPersonBP.upack', mount point: 'root:/'
[2023.02.09-02.33.13:248][  0]LogPakFile: Display: Mounted Pak file 'C:/Program Files/Epic Games/UE_5.1/FeaturePacks/TP_HandheldARBP.upack', mount point: 'root:/'
[2023.02.09-02.33.13:249][  0]LogPakFile: Display: Mounted Pak file 'C:/Program Files/Epic Games/UE_5.1/FeaturePacks/TP_ThirdPerson.upack', mount point: 'root:/'
[2023.02.09-02.33.13:249][  0]LogPakFile: Display: Mounted Pak file 'C:/Program Files/Epic Games/UE_5.1/FeaturePacks/TP_ThirdPersonBP.upack', mount point: 'root:/'
[2023.02.09-02.33.13:250][  0]LogPakFile: Display: Mounted Pak file 'C:/Program Files/Epic Games/UE_5.1/FeaturePacks/TP_TopDown.upack', mount point: 'root:/'
[2023.02.09-02.33.13:251][  0]LogPakFile: Display: Mounted Pak file 'C:/Program Files/Epic Games/UE_5.1/FeaturePacks/TP_TopDownBP.upack', mount point: 'root:/'
[2023.02.09-02.33.13:251][  0]LogPakFile: Display: Mounted Pak file 'C:/Program Files/Epic Games/UE_5.1/FeaturePacks/TP_VehicleAdvBP.upack', mount point: 'root:/'
[2023.02.09-02.33.13:252][  0]LogPakFile: Display: Mounted Pak file 'C:/Program Files/Epic Games/UE_5.1/FeaturePacks/TP_VirtualRealityBP.upack', mount point: 'root:/'
[2023.02.09-02.33.13:564][  0]LogSlate: Took 0.000222 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/Roboto-Regular.ttf' (155K)
[2023.02.09-02.33.13:570][  0]LogSlate: Took 0.000209 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/Roboto-Italic.ttf' (157K)
[2023.02.09-02.33.13:571][  0]LogSlate: Took 0.000165 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/DroidSansMono.ttf' (77K)
[2023.02.09-02.33.13:594][  0]LogViewport: Scene viewport resized to 1523x848, mode Windowed.
[2023.02.09-02.33.15:027][  0]LogStall: Startup...
[2023.02.09-02.33.15:029][  0]LogStall: Startup complete.
[2023.02.09-02.33.15:044][  0]LogLoad: (Engine Initialization) Total time: 19.32 seconds
[2023.02.09-02.33.15:044][  0]LogLoad: (Engine Initialization) Total Blueprint compile time: 0.00 seconds
[2023.02.09-02.33.15:076][  0]AssetCheck: New page: Asset Save: Blueprint_CeilingLight
[2023.02.09-02.33.15:076][  0]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/StarterContent/Blueprints/Blueprint_CeilingLight.Blueprint_CeilingLight
[2023.02.09-02.33.15:124][  0]LogAssetRegistry: Asset discovery search completed in 14.0700 seconds
[2023.02.09-02.33.15:134][  0]LogCollectionManager: Fixed up redirectors for 0 collections in 0.000007 seconds (updated 0 objects)
[2023.02.09-02.33.15:182][  0]LogTurnkeySupport: Turnkey Device: Win64@WANTSOMERED: (Name=WANTSOMERED, Type=Computer, Status=Valid, , Flags="Device_InstallSoftwareValid")
[2023.02.09-02.33.15:184][  0]LogContentStreaming: Texture pool size now 1000 MB
[2023.02.09-02.33.16:152][ 18]LogSlate: Took 0.000134 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/Roboto-Bold.ttf' (160K)
[2023.02.09-02.33.20:785][185]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.02.09-02.33.20:793][185]LogContentBundle: [Container: ThirdPersonMap] Generating Streaming for 0 Content Bundles.
[2023.02.09-02.33.20:795][185]LogWorldPartition: Display: GenerateStreaming started...
[2023.02.09-02.33.20:795][185]LogWorldPartition: Display: GetPartitionedActors started...
[2023.02.09-02.33.20:795][185]LogWorldPartition: Display: GetPartitionedActors took 29 us
[2023.02.09-02.33.20:795][185]LogWorldPartition: Display: GenerateStreaming took 1 ms
[2023.02.09-02.33.20:796][185]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.02.09-02.33.20:797][185]PIE: New page: PIE session: ThirdPersonMap (Feb 9, 2023, 4:33:20 PM)
[2023.02.09-02.33.20:802][185]LogOnline: OSS: Created online subsystem instance for: NULL
[2023.02.09-02.33.20:802][185]LogOnline: OSS: TryLoadSubsystemAndSetDefault: Loaded subsystem for module [NULL]
[2023.02.09-02.33.20:802][185]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.02.09-02.33.20:809][185]LogPlayLevel: PIE: StaticDuplicateObject took: (0.006379s)
[2023.02.09-02.33.20:809][185]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap to /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap (0.006437s)
[2023.02.09-02.33.20:809][185]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.02.09-02.33.20:809][185]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.02.09-02.33.20:810][185]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=1, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.02.09-02.33.20:810][185]LogWorldPartition: Display: WorldPartition initialize started...
[2023.02.09-02.33.20:810][185]LogWorldPartition: UWorldPartition::Initialize(Asset=ThirdPersonMap, IsEditor=0, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.02.09-02.33.20:812][185]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.02.09-02.33.20:812][185]LogWorldPartition: Display: WorldPartition initialize took 1 ms (total: 576 ms)
[2023.02.09-02.33.20:812][185]LogPlayLevel: PIE: World Init took: (0.003214s)
[2023.02.09-02.33.20:824][185]LogUObjectHash: Compacting FUObjectHashTables data took   0.84ms
[2023.02.09-02.33.20:824][185]LogAudio: Display: Creating Audio Device:                 Id: 2, Scope: Unique, Realtime: True
[2023.02.09-02.33.20:825][185]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.02.09-02.33.20:825][185]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.02.09-02.33.20:825][185]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.02.09-02.33.20:825][185]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.02.09-02.33.20:825][185]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.02.09-02.33.20:825][185]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.02.09-02.33.20:825][185]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.02.09-02.33.20:825][185]LogAudio: Display: AudioDevice MaxSources: 32
[2023.02.09-02.33.20:825][185]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.02.09-02.33.20:825][185]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.02.09-02.33.20:825][185]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.02.09-02.33.20:828][185]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.02.09-02.33.20:867][185]LogAudioMixer: Display: Using Audio Hardware Device Speakers (Realtek(R) Audio)
[2023.02.09-02.33.20:869][185]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.02.09-02.33.20:869][185]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.02.09-02.33.20:869][185]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.02.09-02.33.20:873][185]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=2
[2023.02.09-02.33.20:873][185]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=2
[2023.02.09-02.33.20:875][185]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=2
[2023.02.09-02.33.20:875][185]LogInit: FAudioDevice initialized.
[2023.02.09-02.33.20:875][185]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=2
[2023.02.09-02.33.20:875][185]LogAudio: Display: Audio Device (ID: 2) registered with world 'ThirdPersonMap'.
[2023.02.09-02.33.20:879][185]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.02.09-02.33.20:883][185]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap up for play (max tick rate 60) at 2023.02.09-09.33.20
[2023.02.09-02.33.20:883][185]LogWorld: Bringing up level for play took: 0.003694
[2023.02.09-02.33.20:887][185]LogOnline: OSS: Created online subsystem instance for: :Context_3
[2023.02.09-02.33.20:914][185]LogWorldPartition: New Streaming Source: PlayerController_0 -> Position: X=900.000 Y=1110.000 Z=92.013
[2023.02.09-02.33.20:917][185]PIE: Server logged in
[2023.02.09-02.33.20:918][185]PIE: Play in editor total start time 0.125 seconds.
[2023.02.09-02.33.21:646][187]LogSlate: Took 0.000287 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/Roboto-Regular.ttf' (155K)
[2023.02.09-02.33.33:057][742]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.02.09-02.33.33:057][742]LogWorld: BeginTearingDown for /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.02.09-02.33.33:057][742]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.02.09-02.33.33:058][742]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.09-02.33.33:058][742]LogContentBundle: [Container: ThirdPersonMap] Deleting container.
[2023.02.09-02.33.33:062][742]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.02.09-02.33.33:064][742]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.09-02.33.33:074][742]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.02.09-02.33.33:074][742]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=2
[2023.02.09-02.33.33:076][742]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=2
[2023.02.09-02.33.33:083][742]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.02.09-02.33.33:086][742]LogUObjectHash: Compacting FUObjectHashTables data took   0.75ms
[2023.02.09-02.33.33:153][743]LogPlayLevel: Display: Destroying online subsystem :Context_3
[2023.02.09-02.33.36:272][877]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.02.09-02.33.36:279][877]LogContentBundle: [Container: ThirdPersonMap] Generating Streaming for 0 Content Bundles.
[2023.02.09-02.33.36:280][877]LogWorldPartition: Display: GenerateStreaming started...
[2023.02.09-02.33.36:280][877]LogWorldPartition: Display: GetPartitionedActors started...
[2023.02.09-02.33.36:280][877]LogWorldPartition: Display: GetPartitionedActors took 12 us (total: 42 us)
[2023.02.09-02.33.36:281][877]LogWorldPartition: Display: GenerateStreaming took 417 us (total: 1 ms)
[2023.02.09-02.33.36:281][877]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.02.09-02.33.36:281][877]PIE: New page: PIE session: ThirdPersonMap (Feb 9, 2023, 4:33:36 PM)
[2023.02.09-02.33.36:281][877]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.02.09-02.33.36:290][877]LogPlayLevel: PIE: StaticDuplicateObject took: (0.008084s)
[2023.02.09-02.33.36:290][877]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap to /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap (0.008143s)
[2023.02.09-02.33.36:290][877]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.02.09-02.33.36:291][877]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.02.09-02.33.36:291][877]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=1, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.02.09-02.33.36:291][877]LogWorldPartition: Display: WorldPartition initialize started...
[2023.02.09-02.33.36:291][877]LogWorldPartition: UWorldPartition::Initialize(Asset=ThirdPersonMap, IsEditor=0, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.02.09-02.33.36:293][877]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.02.09-02.33.36:293][877]LogWorldPartition: Display: WorldPartition initialize took 2 ms (total: 578 ms)
[2023.02.09-02.33.36:293][877]LogPlayLevel: PIE: World Init took: (0.003634s)
[2023.02.09-02.33.36:304][877]LogUObjectHash: Compacting FUObjectHashTables data took   0.87ms
[2023.02.09-02.33.36:304][877]LogAudio: Display: Creating Audio Device:                 Id: 3, Scope: Unique, Realtime: True
[2023.02.09-02.33.36:304][877]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.02.09-02.33.36:304][877]LogAudioMixer: Display: 	Sample Rate:						  48000
